x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,1236.0,0.0,0,0.0
45.0,70.0,30.0,816.0,879.0,90.0,0,0.0
42.0,66.0,10.0,55.0,156.0,90.0,1,0.0
42.0,68.0,10.0,703.0,806.0,90.0,1,0.0
42.0,65.0,10.0,15.0,60.0,90.0,0,0.0
22.0,75.0,30.0,30.0,95.0,90.0,1,0.0
30.0,50.0,10.0,10.0,77.0,90.0,0,0.0
25.0,50.0,10.0,55.0,154.0,90.0,0,0.0
25.0,55.0,10.0,612.0,711.0,90.0,1,0.0
10.0,40.0,30.0,31.0,189.0,90.0,1,0.0
8.0,40.0,40.0,42.0,203.0,90.0,1,0.0
8.0,45.0,20.0,715.0,852.0,90.0,1,0.0
5.0,45.0,10.0,648.0,733.0,90.0,0,0.0
35.0,32.0,10.0,123.0,278.0,90.0,1,0.0
33.0,32.0,20.0,19.0,225.0,90.0,0,0.0
33.0,35.0,10.0,16.0,153.0,90.0,1,0.0
25.0,35.0,10.0,857.0,1024.0,90.0,0,0.0
42.0,15.0,10.0,35.0,233.0,90.0,0,0.0
40.0,15.0,40.0,35.0,172.0,90.0,1,0.0
48.0,40.0,10.0,34.0,171.0,90.0,1,0.0
47.0,35.0,10.0,794.0,907.0,90.0,1,0.0
47.0,40.0,10.0,12.0,226.0,90.0,1,0.0
53.0,35.0,50.0,294.0,471.0,90.0,0,0.0
88.0,35.0,20.0,50.0,237.0,90.0,1,0.0
85.0,35.0,30.0,47.0,331.0,90.0,1,0.0
68.0,60.0,30.0,476.0,691.0,90.0,1,0.0
65.0,55.0,20.0,25.0,256.0,90.0,1,0.0
65.0,60.0,30.0,546.0,807.0,90.0,1,0.0
60.0,55.0,10.0,20.0,293.0,90.0,1,0.0
60.0,60.0,10.0,769.0,956.0,90.0,1,0.0
60.0,80.0,10.0,36.0,291.0,90.0,0,0.0
58.0,75.0,20.0,30.0,227.0,90.0,1,0.0
87.0,30.0,10.0,567.0,832.0,90.0,0,1.8380907249684721
72.0,55.0,10.0,127.0,476.0,90.0,1,2.9191268429019885
66.0,55.0,10.0,67.0,344.0,90.0,1,6.656613672822021
53.0,30.0,10.0,402.0,553.0,90.0,0,12.739437688713014
50.0,30.0,10.0,422.0,719.0,90.0,0,12.864045859651945
42.0,10.0,40.0,96.0,347.0,90.0,0,17.860756732038453
45.0,68.0,10.0,890.0,989.0,90.0,0,17.94148743023833
90.0,35.0,10.0,153.0,310.0,90.0,1,21.26356913685828
10.0,35.0,20.0,204.0,233.0,90.0,1,29.995639344433158
15.0,75.0,20.0,172.0,261.0,90.0,1,34.262498456351814
44.0,5.0,20.0,221.0,412.0,90.0,0,35.13969016627239
18.0,75.0,20.0,105.0,142.0,90.0,1,39.94449467432413
25.0,52.0,40.0,172.0,221.0,90.0,0,40.892571646302365
40.0,66.0,20.0,172.0,223.0,90.0,0,43.036003594094495
32.0,30.0,10.0,338.0,433.0,90.0,1,45.26699429957556
50.0,35.0,20.0,217.0,362.0,90.0,1,50.115930099223526
38.0,68.0,20.0,250.0,329.0,90.0,1,51.42725680789541
50.0,40.0,50.0,142.0,247.0,90.0,0,57.558636423939305
38.0,15.0,10.0,521.0,870.0,90.0,1,61.402176733734805
0.0,40.0,30.0,474.0,527.0,90.0,0,62.45230903863841
15.0,80.0,10.0,274.0,349.0,90.0,0,85.87745067486736
23.0,55.0,20.0,553.0,586.0,90.0,0,87.1276744262475
35.0,66.0,10.0,361.0,406.0,90.0,0,89.90637977426857
62.0,80.0,30.0,163.0,272.0,90.0,0,94.57474637666789
30.0,32.0,30.0,415.0,542.0,90.0,1,98.02693840361144
95.0,35.0,20.0,181.0,472.0,90.0,0,103.39397537393654
70.0,58.0,20.0,349.0,632.0,90.0,0,114.4307195553086
88.0,30.0,10.0,450.0,767.0,90.0,0,114.54557970795709
95.0,30.0,30.0,266.0,577.0,90.0,0,122.61512824575772
5.0,35.0,10.0,251.0,376.0,90.0,1,131.88966053654545
65.0,82.0,10.0,227.0,394.0,90.0,1,139.7820286776152
67.0,85.0,20.0,229.0,580.0,90.0,0,149.98470759511991
35.0,30.0,10.0,240.0,345.0,90.0,1,165.0192517018824
20.0,50.0,10.0,365.0,398.0,90.0,1,174.04673171473453
35.0,69.0,10.0,450.0,503.0,90.0,1,179.45473017926065
23.0,52.0,10.0,264.0,313.0,90.0,0,183.0518311187649
40.0,5.0,30.0,347.0,474.0,90.0,0,193.08494565065763
28.0,30.0,10.0,599.0,726.0,90.0,0,197.2028473513191
22.0,85.0,10.0,571.0,616.0,90.0,0,197.66319784261992
20.0,80.0,40.0,392.0,421.0,90.0,1,199.3225961068688
92.0,30.0,10.0,345.0,684.0,90.0,0,200.56448414555953
48.0,30.0,10.0,567.0,758.0,90.0,1,200.62658884017327
20.0,55.0,10.0,452.0,501.0,90.0,1,205.09545801230087
2.0,40.0,20.0,365.0,452.0,90.0,0,217.26675081533344
28.0,35.0,10.0,917.0,1126.0,90.0,0,222.26823040066378
65.0,85.0,40.0,442.0,551.0,90.0,0,222.64123595773762
26.0,32.0,10.0,779.0,916.0,90.0,1,232.92664050506318
75.0,55.0,20.0,311.0,478.0,90.0,0,249.31649941407798
60.0,85.0,30.0,469.0,714.0,90.0,0,277.46283125907416
35.0,5.0,20.0,487.0,704.0,90.0,0,278.1516422681228
55.0,85.0,20.0,493.0,880.0,90.0,0,299.78374241643894
38.0,5.0,30.0,403.0,602.0,90.0,0,307.9483180674702
28.0,55.0,10.0,739.0,770.0,90.0,1,312.77895199100215
38.0,70.0,10.0,489.0,650.0,90.0,1,326.3643538861161
45.0,35.0,10.0,873.0,1012.0,90.0,1,328.65691719042155
25.0,30.0,10.0,695.0,816.0,90.0,0,332.7074591804138
30.0,30.0,10.0,513.0,628.0,90.0,0,334.58878838156926
20.0,85.0,40.0,478.0,525.0,90.0,1,346.2369792664058
55.0,80.0,10.0,595.0,968.0,90.0,0,377.8381622750241
40.0,69.0,20.0,559.0,764.0,90.0,1,378.71297392054504
0.0,45.0,20.0,541.0,650.0,90.0,1,405.7327149050741
25.0,85.0,20.0,647.0,726.0,90.0,1,469.5227079131792
30.0,35.0,10.0,872.0,1127.0,90.0,0,502.28335896599236
63.0,58.0,10.0,630.0,909.0,90.0,1,509.94638944160806
85.0,25.0,10.0,713.0,876.0,90.0,1,516.9512011387965
45.0,30.0,10.0,716.0,795.0,90.0,1,534.6816069174723
28.0,52.0,20.0,806.0,889.0,90.0,0,611.2397593329046
45.0,65.0,20.0,951.0,1114.0,90.0,1,624.7606859882682
30.0,52.0,20.0,918.0,961.0,90.0,1,684.2145362635281
