x,y,demand,open,close,servicetime,drone_serve,time
35.0,35.0,0.0,0.0,1000.0,0.0,0,0.0
35.0,17.0,7.0,93.0,333.0,10.0,0,0.0
55.0,20.0,19.0,620.0,860.0,10.0,1,0.0
15.0,30.0,26.0,20.0,260.0,10.0,0,0.0
15.0,10.0,20.0,32.0,272.0,10.0,0,0.0
45.0,30.0,17.0,508.0,748.0,10.0,1,0.0
35.0,40.0,16.0,60.0,300.0,10.0,0,0.0
53.0,52.0,11.0,24.0,264.0,10.0,1,0.0
65.0,55.0,14.0,452.0,692.0,10.0,1,0.0
2.0,60.0,5.0,41.0,281.0,10.0,0,0.0
60.0,12.0,31.0,33.0,273.0,10.0,1,0.0
42.0,7.0,5.0,334.0,574.0,10.0,1,0.0
24.0,12.0,5.0,25.0,265.0,10.0,0,0.0
6.0,38.0,16.0,29.0,269.0,10.0,0,0.0
8.0,56.0,27.0,48.0,288.0,10.0,0,0.0
27.0,43.0,9.0,117.0,357.0,10.0,0,0.0
21.0,24.0,28.0,17.0,257.0,10.0,1,0.0
27.0,69.0,10.0,34.0,274.0,10.0,0,0.0
62.0,77.0,20.0,49.0,289.0,10.0,1,0.0
49.0,73.0,25.0,523.0,763.0,10.0,1,0.0
47.0,16.0,25.0,22.0,262.0,10.0,0,0.0
46.0,13.0,8.0,622.0,862.0,10.0,0,0.0
14.0,37.0,11.0,53.0,293.0,10.0,1,0.0
16.0,22.0,41.0,299.0,539.0,10.0,1,0.0
28.0,18.0,26.0,314.0,554.0,10.0,1,0.0
26.0,52.0,9.0,214.0,454.0,10.0,1,0.0
15.0,19.0,1.0,683.0,923.0,10.0,1,0.0
22.0,22.0,2.0,18.0,258.0,10.0,0,0.0
25.0,24.0,20.0,42.0,282.0,10.0,0,0.0
41.0,37.0,16.0,65.0,305.0,10.0,0,0.8836478136536258
57.0,48.0,23.0,307.0,547.0,10.0,0,0.8954800967795121
12.0,24.0,13.0,214.0,454.0,10.0,0,5.4725498960950265
31.0,52.0,27.0,94.0,334.0,10.0,1,7.082303734102274
41.0,49.0,10.0,658.0,898.0,10.0,0,12.926517449737975
24.0,58.0,19.0,113.0,353.0,10.0,1,16.918116530311124
11.0,14.0,18.0,167.0,407.0,10.0,1,17.42290787789419
37.0,47.0,6.0,108.0,348.0,10.0,1,19.404098431906807
61.0,52.0,3.0,322.0,562.0,10.0,1,24.44810816794819
5.0,5.0,16.0,234.0,474.0,10.0,0,26.248071914790057
49.0,42.0,13.0,212.0,452.0,10.0,1,34.75336030970385
30.0,5.0,8.0,118.0,358.0,10.0,1,34.82141739216382
15.0,77.0,9.0,154.0,394.0,10.0,1,37.19704013999267
20.0,65.0,12.0,146.0,386.0,10.0,1,39.572068706195935
55.0,5.0,29.0,146.0,386.0,10.0,1,39.61559627573812
64.0,42.0,9.0,132.0,372.0,10.0,1,41.086441585117655
22.0,27.0,11.0,529.0,769.0,10.0,0,41.10734526433802
15.0,47.0,16.0,106.0,346.0,10.0,0,45.691470012141785
19.0,21.0,10.0,125.0,365.0,10.0,1,57.1886252238595
15.0,60.0,17.0,204.0,444.0,10.0,0,57.78669578121916
37.0,31.0,14.0,332.0,572.0,10.0,0,59.366433075938446
40.0,60.0,21.0,187.0,427.0,10.0,1,66.4467427743934
55.0,54.0,26.0,314.0,554.0,10.0,1,66.77282767728241
20.0,40.0,12.0,286.0,526.0,10.0,1,69.13682724228134
10.0,43.0,9.0,323.0,563.0,10.0,1,71.18615021303418
20.0,50.0,5.0,251.0,491.0,10.0,0,73.39175612921471
45.0,20.0,11.0,153.0,393.0,10.0,1,74.16311407052228
49.0,11.0,18.0,171.0,411.0,10.0,1,77.8321393318718
50.0,35.0,19.0,167.0,407.0,10.0,1,85.58591098247048
67.0,5.0,25.0,228.0,468.0,10.0,1,87.26770677574058
6.0,68.0,30.0,401.0,641.0,10.0,0,88.44045106957567
65.0,35.0,3.0,656.0,896.0,10.0,0,100.11314376604233
2.0,48.0,1.0,452.0,692.0,10.0,1,108.24383057525544
49.0,58.0,10.0,281.0,521.0,10.0,0,115.79267476987631
55.0,45.0,13.0,436.0,676.0,10.0,1,115.85101185706644
11.0,31.0,7.0,354.0,594.0,10.0,0,116.41048978982951
57.0,68.0,15.0,198.0,438.0,10.0,0,117.9204016661425
10.0,20.0,19.0,203.0,443.0,10.0,1,118.4494929069283
44.0,17.0,9.0,234.0,474.0,10.0,0,122.44989558360477
30.0,60.0,16.0,485.0,725.0,10.0,0,126.94422393376792
47.0,47.0,13.0,475.0,715.0,10.0,1,134.44305397719225
23.0,3.0,7.0,543.0,783.0,10.0,1,137.2412004636732
20.0,26.0,9.0,263.0,503.0,10.0,0,143.3666297978129
30.0,25.0,23.0,639.0,879.0,10.0,1,154.89512485301987
63.0,23.0,2.0,560.0,800.0,10.0,0,168.83805992720625
31.0,67.0,3.0,320.0,560.0,10.0,1,192.62508239743775
