x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,240.0,0.0,0,0.0
22.0,75.0,30.0,32.0,97.0,10.0,0,0.0
20.0,80.0,40.0,71.0,193.0,10.0,1,0.0
20.0,85.0,20.0,40.0,113.0,10.0,0,0.0
18.0,75.0,20.0,55.0,164.0,10.0,1,0.0
15.0,80.0,10.0,56.0,155.0,10.0,1,0.0
10.0,35.0,20.0,51.0,160.0,10.0,1,0.0
8.0,40.0,40.0,33.0,152.0,10.0,1,0.0
8.0,45.0,20.0,49.0,108.0,10.0,1,0.0
5.0,45.0,10.0,35.0,117.0,10.0,0,0.0
2.0,40.0,20.0,39.0,161.0,10.0,1,0.0
0.0,40.0,20.0,59.0,114.0,10.0,1,0.0
0.0,45.0,20.0,60.0,189.0,10.0,1,0.0
42.0,10.0,40.0,58.0,115.0,10.0,0,0.0
40.0,5.0,10.0,52.0,111.0,10.0,1,0.0
40.0,15.0,40.0,55.0,158.0,10.0,0,0.0
38.0,5.0,30.0,45.0,164.0,10.0,1,0.0
35.0,5.0,20.0,54.0,184.0,10.0,0,0.0
95.0,30.0,30.0,105.0,154.0,10.0,1,0.0
95.0,35.0,20.0,57.0,172.0,10.0,0,0.0
92.0,30.0,10.0,55.0,120.0,10.0,0,0.0
90.0,35.0,10.0,52.0,112.0,10.0,1,0.0
88.0,30.0,10.0,52.0,159.0,10.0,1,0.0
88.0,35.0,20.0,50.0,110.0,10.0,1,0.0
85.0,25.0,10.0,51.0,178.0,10.0,1,0.0
85.0,35.0,30.0,100.0,151.0,10.0,1,0.0
65.0,85.0,40.0,43.0,186.0,10.0,0,0.0
62.0,80.0,30.0,37.0,148.0,10.0,0,0.0
60.0,80.0,10.0,36.0,191.0,10.0,1,0.0
60.0,85.0,30.0,50.0,149.0,10.0,1,0.0
58.0,75.0,20.0,48.0,165.0,10.0,1,0.0
55.0,80.0,10.0,33.0,166.0,10.0,0,0.0
55.0,82.0,10.0,35.0,148.0,10.0,1,0.0
20.0,82.0,10.0,37.0,177.0,10.0,0,0.0
2.0,45.0,10.0,38.0,109.0,10.0,0,0.0
25.0,30.0,3.0,36.0,97.0,10.0,0,0.0
20.0,50.0,5.0,57.0,154.0,10.0,0,0.0
15.0,10.0,20.0,56.0,182.0,10.0,0,0.0
10.0,20.0,19.0,42.0,125.0,10.0,1,0.0
45.0,65.0,9.0,55.0,106.0,10.0,0,0.0
65.0,35.0,3.0,29.0,158.0,10.0,1,0.0
65.0,20.0,6.0,39.0,108.0,10.0,0,0.0
45.0,30.0,17.0,20.0,139.0,10.0,1,0.0
35.0,40.0,16.0,11.0,140.0,10.0,1,0.0
41.0,37.0,16.0,92.0,203.0,10.0,1,0.0
64.0,42.0,9.0,28.0,141.0,10.0,1,0.0
31.0,52.0,27.0,9.0,134.0,10.0,1,0.0
35.0,69.0,23.0,60.0,210.0,10.0,0,0.0
65.0,55.0,14.0,52.0,107.0,10.0,0,0.0
63.0,65.0,8.0,27.0,101.0,10.0,0,0.0
20.0,20.0,8.0,72.0,193.0,10.0,0,0.0
5.0,5.0,16.0,60.0,117.0,10.0,1,0.0
60.0,12.0,31.0,42.0,143.0,10.0,1,0.0
23.0,3.0,7.0,52.0,180.0,10.0,0,0.0
8.0,56.0,27.0,46.0,163.0,10.0,1,0.0
6.0,68.0,30.0,54.0,153.0,10.0,0,0.0
27.0,43.0,9.0,26.0,87.0,10.0,0,0.0
37.0,31.0,14.0,19.0,87.0,10.0,1,0.0
63.0,23.0,2.0,76.0,127.0,10.0,1,0.0
12.0,24.0,13.0,68.0,141.0,10.0,1,0.0
24.0,58.0,19.0,24.0,139.0,10.0,1,0.0
49.0,42.0,13.0,151.0,212.0,10.0,1,0.0
53.0,43.0,14.0,14.0,155.0,10.0,0,0.0
56.0,37.0,6.0,20.0,84.0,10.0,0,0.0
26.0,52.0,9.0,30.0,91.0,10.0,1,0.0
26.0,35.0,15.0,37.0,146.0,10.0,0,0.0
